dialog_id,start_time,end_time,filename,transcript,label
6sNn7g99JEI,13.46,14.44,6sNn7g99JEI_13.458_14.44176871,here's to us,neutral
vt2NjqXKzyA,1884.23,1893.72,vt2NjqXKzyA_1884.22770619_1893.721,that parts that part's kind of diminishing in your life and the other parts making its presence really found,empathetic
yQ1IA117gKE,323.87,328.06,yQ1IA117gKE_323.873_328.06297498,That's gonna release the boot. Now you got a total of $250. How much can you pay a week?,neutral
vt2NjqXKzyA,1189.34,1190.39,vt2NjqXKzyA_1189.342_1190.39227623,sabotage,empathetic
ZqJJzeo_t5Q,214.94,216.26,ZqJJzeo_t5Q_214.93582545_216.262,talk about that,empathetic
PDHUNKuC9dM,8.21,11.7,PDHUNKuC9dM_8.20548044_11.69576118,in fact research suggests we spend about 55 of our day,neutral
eq3-F_738gA,45.81,48.62,eq3-F_738gA_45.8109869_48.61638237,And you're wearing 44 when you should be wearing a 42 regular,neutral
vt2NjqXKzyA,566.98,570.37,vt2NjqXKzyA_566.975_570.367,you don't know where to go with that statement,empathetic
Le13by2WM70,83.92,87.75,Le13by2WM70_83.91631734_87.74877457,"No, no he's a good guy go easy on him he's lost his son, Fabio",empathetic
zwH3cZy4hIc,271.1,274.53,zwH3cZy4hIc_271.105_274.531,I assume you don't know who emailed me for the emergency sessions,empathetic
4HrOmh_rTcU,138.13,138.72,4HrOmh_rTcU_138.13_138.721,i really don't,neutral
vt2NjqXKzyA,3268.32,3269.89,vt2NjqXKzyA_3268.31795334_3269.88622811,i don't know,neutral
vt2NjqXKzyA,630.46,634.04,vt2NjqXKzyA_630.456554_634.036,it's just kind of moving along like a stingray,empathetic
e4aHb_GTRVo,470.36,474.9,e4aHb_GTRVo_470.365_474.904,you introduce empathy to a culture of perfectionism and all sudden it's okay to be imperfect,empathetic
vt2NjqXKzyA,2789.33,2791.62,vt2NjqXKzyA_2789.328_2791.62264257,you're still saying i'm here,empathetic
OP0H0j4pCOg,102.41,103.25,OP0H0j4pCOg_102.40670599_103.25403201,We're good here,neutral
4md_A059JRc,89.01,90.41,4md_A059JRc_89.007_90.408,it's time for us to,neutral
4md_A059JRc,45.32,46.3,4md_A059JRc_45.318_46.297,an empathy deficit,neutral
Itp21tly8nM,224.3,231.28,Itp21tly8nM_224.29756035_231.28,even if you may not feel the same way you can still be helpful to others by working to understand things from their point of view,empathetic
PDHUNKuC9dM,167.48,168.57,PDHUNKuC9dM_167.47969168_168.56848366,I just need you to listen,neutral
vt2NjqXKzyA,3016.74,3025.82,vt2NjqXKzyA_3016.735_3025.81853489,and and whatever whatever he or she says whoever they are is is received in a non-judgmental accepting way,neutral
vt2NjqXKzyA,1286.19,1288.83,vt2NjqXKzyA_1286.19245289_1288.82778996,um i've lost my thread as i was saying that,empathetic
PDHUNKuC9dM,118.91,120.25,PDHUNKuC9dM_118.91078306_120.24543129,here's what i've learned as a husband,neutral
ZqJJzeo_t5Q,699.53,700.88,ZqJJzeo_t5Q_699.528_700.878,you're right now on pause,empathetic
yQ1IA117gKE,227.84,228.93,yQ1IA117gKE_227.8440509_228.92934036,So I wanna help you.,empathetic
0SEGAK-wRLs,240.87,241.39,0SEGAK-wRLs_240.86757978_241.39454735,yeah,empathetic
vt2NjqXKzyA,3122.61,3123.27,vt2NjqXKzyA_3122.61378478_3123.27260341,uh-huh,neutral
0SEGAK-wRLs,23.95,39.13,0SEGAK-wRLs_23.95414891_39.1306917,it's so much fun to watch good people get good things in life. you know. like dude you were there from the beginning of the daily show. my daily show. you know we went through the trenches together. where people were like its terrible its never gonna last these people are horrible theyre not funny. we felt it all.,empathetic
PDHUNKuC9dM,46.48,49.0,PDHUNKuC9dM_46.47795748_49.00237437,next question next question it's it's about being,neutral
e4aHb_GTRVo,658.07,665.8,e4aHb_GTRVo_658.066_665.795,but once again empathy intervened one of my best friends and my brother came to me and they gave me empathy and they sat with me and my discouragement,empathetic
dGIGG6QLjLg,88.4,90.78,dGIGG6QLjLg_88.39606272_90.78438061,have you ever paid any attention to anything that's been happening,neutral
dGIGG6QLjLg,71.44,73.24,dGIGG6QLjLg_71.44130262_73.24246811,I don't know I'll find out when I talk to him,neutral
vt2NjqXKzyA,1402.96,1403.45,vt2NjqXKzyA_1402.962_1403.451,sad,empathetic
_V0WHjBgfw8,130.03,130.42,_V0WHjBgfw8_130.02710716_130.42298166,man,empathetic
eq3-F_738gA,7.68,7.95,eq3-F_738gA_7.67840015_7.94689454,I don't know,neutral
yQ1IA117gKE,558.11,559.2,yQ1IA117gKE_558.11092971_559.19752639,Don't be sorry.,empathetic
k_OxtAg4-u8,445.19,445.95,k_OxtAg4-u8_445.19466888_445.94992938,welcome back,neutral
yQ1IA117gKE,52.54,54.93,yQ1IA117gKE_52.54411316_54.92907025,"okay, how old are they?",empathetic
yQ1IA117gKE,358.55,359.94,yQ1IA117gKE_358.552_359.93560522,the father of your children,neutral
GQhw9teSyKc,66.34,70.75,GQhw9teSyKc_66.3428933_70.7507447,Is not consistent and I realize I am contributing to that,neutral
PDHUNKuC9dM,89.12,89.51,PDHUNKuC9dM_89.11977983_89.51051566,yes,neutral
0SEGAK-wRLs,136.17,137.53,0SEGAK-wRLs_136.17313378_137.52954456,your infertility in particular,empathetic
OP0H0j4pCOg,88.61,90.79,OP0H0j4pCOg_88.60950015_90.79421796,Are too many NFL players kneeling again?,neutral
yQ1IA117gKE,544.13,545.85,yQ1IA117gKE_544.13122692_545.84548753,Well it's a wonderful event.,empathetic
zA4jB0FBxQw,105.79,107.32,zA4jB0FBxQw_105.79227867_107.32433107,other things we can to take place,neutral
fLssIxqEDq0,60.15,61.86,fLssIxqEDq0_60.15422781_61.86205072,In good child care,neutral
0SEGAK-wRLs,128.66,130.17,0SEGAK-wRLs_128.65656789_130.1667165,so you've got all of these visual elements yes i don't want to give away like any big parts of the show but i know you have a joke about infertility yeah your infertility in particular yes which i was like wow okay hassan brave um so are there visual aids that go with that no i didn't just like show a,neutral
